model,seed,scenario,event_id,window_id,split,y_true,p_coal,p_gangue,p_empty,y_pred_window,split_hash
RAAF-BiPAC-Mamba,42,S0,CEVT_033,CEVT_033_W10,test,coal,0.86180343,0.059165,0.07903157,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_033,CEVT_033_W11,test,coal,0.79395683,0.17005338,0.03598979,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_033,CEVT_033_W12,test,coal,0.88979993,0.01588589,0.09431418,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_033,CEVT_033_W13,test,coal,0.93311596,0.03531759,0.03156645,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_033,CEVT_033_W14,test,coal,0.85893341,0.04693837,0.09412822,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_033,CEVT_033_W15,test,coal,0.92029319,0.00963058,0.07007623,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_033,CEVT_033_W16,test,coal,0.79364319,0.04088114,0.16547567,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_033,CEVT_033_W17,test,coal,0.85526225,0.04397062,0.10076713,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_033,CEVT_033_W18,test,coal,0.91592966,0.00798447,0.07608587,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_042,CEVT_042_W01,test,coal,0.86232358,0.02603089,0.11164553,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_042,CEVT_042_W02,test,coal,0.91298372,0.01695893,0.07005735,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_042,CEVT_042_W03,test,coal,0.90363838,0.04533577,0.05102585,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_042,CEVT_042_W04,test,coal,0.92311884,0.03536348,0.04151768,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_042,CEVT_042_W05,test,coal,0.8568739,0.07356036,0.06956574,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_042,CEVT_042_W06,test,coal,0.83909885,0.01857474,0.14232641,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_042,CEVT_042_W07,test,coal,0.8545897,0.03041072,0.11499958,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_042,CEVT_042_W08,test,coal,0.93254987,0.03044131,0.03700882,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_042,CEVT_042_W09,test,coal,0.93337547,0.0207473,0.04587723,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_042,CEVT_042_W10,test,coal,0.9123437,0.03951238,0.04814392,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_042,CEVT_042_W11,test,coal,0.82156351,0.11045154,0.06798495,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_042,CEVT_042_W12,test,coal,0.88711142,0.05681039,0.05607819,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_042,CEVT_042_W13,test,coal,0.940433,0.03233267,0.02723433,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_042,CEVT_042_W14,test,coal,0.84460901,0.03682225,0.11856874,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_042,CEVT_042_W15,test,coal,0.84997954,0.03039169,0.11962877,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_042,CEVT_042_W16,test,coal,0.87189483,0.05529406,0.07281111,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_042,CEVT_042_W17,test,coal,0.92312195,0.04439886,0.03247919,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_042,CEVT_042_W18,test,coal,0.90983292,0.0052678,0.08489928,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_044,CEVT_044_W01,test,coal,0.84354248,0.1277068,0.02875072,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_044,CEVT_044_W02,test,coal,0.86592525,0.06128797,0.07278678,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_044,CEVT_044_W03,test,coal,0.8603802,0.07893589,0.06068391,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_044,CEVT_044_W04,test,coal,0.90262814,0.0638753,0.03349656,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_044,CEVT_044_W05,test,coal,0.88418592,0.10213519,0.01367889,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_044,CEVT_044_W06,test,coal,0.80821282,0.17960768,0.0121795,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_044,CEVT_044_W07,test,coal,0.90809808,0.03233388,0.05956804,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_044,CEVT_044_W08,test,coal,0.92407037,0.03893258,0.03699705,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_044,CEVT_044_W09,test,coal,0.92939849,0.02338068,0.04722083,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_044,CEVT_044_W10,test,coal,0.91342658,0.01447895,0.07209447,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_044,CEVT_044_W11,test,coal,0.83280252,0.14015611,0.02704137,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_044,CEVT_044_W12,test,coal,0.80712347,0.07036362,0.12251291,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_044,CEVT_044_W13,test,coal,0.85335107,0.10981373,0.0368352,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_044,CEVT_044_W14,test,coal,0.813639,0.0755862,0.1107748,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_044,CEVT_044_W15,test,coal,0.95454663,0.02067332,0.02478005,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_044,CEVT_044_W16,test,coal,0.943929,0.02473701,0.03133399,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_044,CEVT_044_W17,test,coal,0.98,0.00635046,0.01364954,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,CEVT_044,CEVT_044_W18,test,coal,0.90527563,0.07899142,0.01573295,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_004,GEVT_004_W01,test,gangue,0.06787009,0.87531685,0.05681306,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_004,GEVT_004_W02,test,gangue,0.06192405,0.37057667,0.56749928,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_004,GEVT_004_W03,test,gangue,0.05241462,0.93690438,0.010681,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_004,GEVT_004_W04,test,gangue,0.09146588,0.86282805,0.04570607,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_004,GEVT_004_W05,test,gangue,0.10022847,0.89307791,0.00669362,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_004,GEVT_004_W06,test,gangue,0.04159498,0.88413225,0.07427277,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_004,GEVT_004_W07,test,gangue,0.01774561,0.90357122,0.07868317,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_004,GEVT_004_W08,test,gangue,0.08988073,0.86379611,0.04632316,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_004,GEVT_004_W09,test,gangue,0.55490728,0.27229238,0.17280034,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_004,GEVT_004_W10,test,gangue,0.08865132,0.87043047,0.04091821,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_004,GEVT_004_W11,test,gangue,0.05122637,0.90158128,0.04719235,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_004,GEVT_004_W12,test,gangue,0.56212397,0.26204955,0.17582648,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_004,GEVT_004_W13,test,gangue,0.01832705,0.95721752,0.02445543,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_004,GEVT_004_W14,test,gangue,0.66232554,0.29495437,0.04272009,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_004,GEVT_004_W15,test,gangue,0.03288205,0.92007263,0.04704532,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_004,GEVT_004_W16,test,gangue,0.04996565,0.91591009,0.03412426,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_004,GEVT_004_W17,test,gangue,0.11415038,0.85271151,0.03313811,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_004,GEVT_004_W18,test,gangue,0.08108106,0.82265192,0.09626702,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_013,GEVT_013_W01,test,gangue,0.01663431,0.96667748,0.01668821,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_013,GEVT_013_W02,test,gangue,0.09255071,0.8764627,0.03098659,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_013,GEVT_013_W03,test,gangue,0.60783657,0.3252594,0.06690403,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_013,GEVT_013_W04,test,gangue,0.05798692,0.8663931,0.07561998,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_013,GEVT_013_W05,test,gangue,0.10058096,0.79314117,0.10627787,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_013,GEVT_013_W06,test,gangue,0.23439035,0.73123233,0.03437732,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_013,GEVT_013_W07,test,gangue,0.02379684,0.94624222,0.02996094,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_013,GEVT_013_W08,test,gangue,0.04803508,0.83844173,0.11352319,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_013,GEVT_013_W09,test,gangue,0.07932752,0.83215066,0.08852182,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_013,GEVT_013_W10,test,gangue,0.0506355,0.86695742,0.08240708,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_013,GEVT_013_W11,test,gangue,0.05287976,0.93456049,0.01255975,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_013,GEVT_013_W12,test,gangue,0.10151921,0.85324846,0.04523233,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_013,GEVT_013_W13,test,gangue,0.01227403,0.98,0.00772597,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_013,GEVT_013_W14,test,gangue,0.03327231,0.86359762,0.10313007,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_013,GEVT_013_W15,test,gangue,0.02329825,0.91242493,0.06427682,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_013,GEVT_013_W16,test,gangue,0.54637945,0.25627361,0.19734694,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_013,GEVT_013_W17,test,gangue,0.13294534,0.85712788,0.00992678,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_013,GEVT_013_W18,test,gangue,0.02497289,0.94807984,0.02694727,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_014,GEVT_014_W01,test,gangue,0.06803279,0.87015133,0.06181588,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_014,GEVT_014_W02,test,gangue,0.09146704,0.83422992,0.07430304,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_014,GEVT_014_W03,test,gangue,0.06987397,0.84906581,0.08106022,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_014,GEVT_014_W04,test,gangue,0.04326251,0.93749632,0.01924117,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_014,GEVT_014_W05,test,gangue,0.04699139,0.84918704,0.10382157,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_014,GEVT_014_W06,test,gangue,0.02768457,0.82681181,0.14550362,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_014,GEVT_014_W07,test,gangue,0.0907707,0.87296941,0.03625989,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_014,GEVT_014_W08,test,gangue,0.04186843,0.87662053,0.08151104,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_014,GEVT_014_W09,test,gangue,0.12392202,0.86082031,0.01525767,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_014,GEVT_014_W10,test,gangue,0.12052144,0.86815961,0.01131895,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_014,GEVT_014_W11,test,gangue,0.56045499,0.30460924,0.13493577,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_014,GEVT_014_W12,test,gangue,0.05004763,0.9185649,0.03138747,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_014,GEVT_014_W13,test,gangue,0.52476738,0.32872162,0.146511,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_014,GEVT_014_W14,test,gangue,0.03116307,0.88567463,0.0831623,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_014,GEVT_014_W15,test,gangue,0.60216171,0.29871997,0.09911832,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_014,GEVT_014_W16,test,gangue,0.00059861,0.96858394,0.03081745,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_014,GEVT_014_W17,test,gangue,0.04749292,0.8679031,0.08460398,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_014,GEVT_014_W18,test,gangue,0.0848685,0.87161016,0.04352134,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_019,GEVT_019_W01,test,gangue,0.10252254,0.83275068,0.06472678,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_019,GEVT_019_W02,test,gangue,0.58768684,0.38255474,0.02975842,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_019,GEVT_019_W03,test,gangue,0.03173583,0.89349558,0.07476859,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_019,GEVT_019_W04,test,gangue,0.0555607,0.87128662,0.07315268,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_019,GEVT_019_W05,test,gangue,0.12351304,0.86324189,0.01324507,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_019,GEVT_019_W06,test,gangue,0.0137976,0.9750824,0.01112,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_019,GEVT_019_W07,test,gangue,0.06686171,0.85471212,0.07842617,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_019,GEVT_019_W08,test,gangue,0.07742318,0.87628538,0.04629144,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_019,GEVT_019_W09,test,gangue,0.09400508,0.87000264,0.03599228,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_019,GEVT_019_W10,test,gangue,0.11908069,0.83529253,0.04562678,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_019,GEVT_019_W11,test,gangue,0.11103907,0.84573548,0.04322545,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_019,GEVT_019_W12,test,gangue,0.05065197,0.89242572,0.05692231,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_019,GEVT_019_W13,test,gangue,0.11155688,0.872764,0.01567912,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_019,GEVT_019_W14,test,gangue,0.61630684,0.27431309,0.10938007,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_019,GEVT_019_W15,test,gangue,0.01077496,0.97323089,0.01599415,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_019,GEVT_019_W16,test,gangue,0.02538029,0.91841419,0.05620552,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_019,GEVT_019_W17,test,gangue,0.05127458,0.89903517,0.04969025,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_019,GEVT_019_W18,test,gangue,0.01786643,0.9441702,0.03796337,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_023,GEVT_023_W01,test,gangue,0.56016221,0.26784465,0.17199314,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_023,GEVT_023_W02,test,gangue,0.07021774,0.89277642,0.03700584,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_023,GEVT_023_W03,test,gangue,0.04091114,0.83199812,0.12709074,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_023,GEVT_023_W04,test,gangue,0.05371929,0.88158446,0.06469625,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_023,GEVT_023_W05,test,gangue,0.05403042,0.90618956,0.03978002,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_023,GEVT_023_W06,test,gangue,0.02250981,0.89035545,0.08713474,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_023,GEVT_023_W07,test,gangue,0.06201218,0.87056857,0.06741925,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_023,GEVT_023_W08,test,gangue,0.02514407,0.94396885,0.03088708,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_023,GEVT_023_W09,test,gangue,0.12717807,0.84203015,0.03079178,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_023,GEVT_023_W10,test,gangue,0.05517944,0.90410217,0.04071839,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_023,GEVT_023_W11,test,gangue,0.12149123,0.82748971,0.05101906,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_023,GEVT_023_W12,test,gangue,0.05389399,0.87055255,0.07555346,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_023,GEVT_023_W13,test,gangue,0.03902507,0.86759611,0.09337882,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_023,GEVT_023_W14,test,gangue,0.08270015,0.83215973,0.08514012,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_023,GEVT_023_W15,test,gangue,0.0634163,0.89389092,0.04269278,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S0,GEVT_023,GEVT_023_W16,test,gangue,0.04576176,0.87114923,0.08308901,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
