model,seed,scenario,event_id,y_true,p_coal,p_gangue,p_empty,y_pred,split_hash
RAAF-BiPAC-Mamba,42,S4,EEVT_029,empty,0.0409217391,0.0230655553,0.9360127056,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,EEVT_033,empty,0.0826190302,0.0861931751,0.8311877947,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,EEVT_034,empty,0.0871099235,0.0866962494,0.8261938271,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S4,EEVT_036,empty,0.0334697507,0.0271893028,0.9393409465,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,CEVT_001,coal,0.9129051754,0.0497749088,0.0373199158,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,CEVT_003,coal,0.7368539350,0.1321137325,0.1310323325,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,CEVT_009,coal,0.9526258728,0.0318435944,0.0155305328,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,CEVT_014,coal,0.8285060358,0.0687772062,0.1027167580,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,CEVT_019,coal,0.7715054479,0.1156281852,0.1128663669,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,CEVT_020,coal,0.7269048622,0.1272386378,0.1458565000,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,CEVT_024,coal,0.8592521720,0.0771651841,0.0635826439,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,CEVT_033,coal,0.8686285193,0.0726083217,0.0587631589,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,CEVT_042,coal,0.7188020876,0.1434033270,0.1377945855,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,CEVT_044,coal,0.9059351063,0.0377929389,0.0562719548,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,GEVT_004,gangue,0.0628084378,0.9021181197,0.0350734426,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,GEVT_013,gangue,0.0332382511,0.9268790791,0.0398826698,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,GEVT_014,gangue,0.0618602762,0.8576865982,0.0804531255,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,GEVT_019,gangue,0.0653697375,0.8305283541,0.1041019085,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,GEVT_023,gangue,0.0784320659,0.8653087234,0.0562592107,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,GEVT_027,gangue,0.1036906593,0.8161001087,0.0802092320,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,GEVT_033,gangue,0.0863617253,0.8340696175,0.0795686572,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,GEVT_040,gangue,0.1544098540,0.7119448043,0.1336453418,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,GEVT_050,gangue,0.0693920066,0.8616899180,0.0689180754,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,GEVT_053,gangue,0.6114544849,0.3378434637,0.0507020514,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,GEVT_055,gangue,0.1030338929,0.7681544642,0.1288116428,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,EEVT_002,empty,0.1549998403,0.1194484228,0.7255517369,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,EEVT_005,empty,0.0496016539,0.0386439100,0.9117544362,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,EEVT_009,empty,0.0380360162,0.0233601792,0.9386038046,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,EEVT_017,empty,0.0301934569,0.0501190634,0.9196874797,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,EEVT_019,empty,0.5958961439,0.0224137453,0.3816901109,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,EEVT_029,empty,0.1253816952,0.1053489671,0.7692693378,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,EEVT_033,empty,0.0431105107,0.0616233126,0.8952661767,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,EEVT_034,empty,0.0863234978,0.0710801052,0.8425963970,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S5,EEVT_036,empty,0.0171477309,0.0297703572,0.9530819119,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,CEVT_001,coal,0.9430455821,0.0332819732,0.0236724448,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,CEVT_003,coal,0.7798151094,0.1271091598,0.0930757309,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,CEVT_009,coal,0.3554065583,0.6222725032,0.0223209384,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,CEVT_014,coal,0.8109710067,0.0945792766,0.0944497167,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,CEVT_019,coal,0.9544805431,0.0261151048,0.0194043521,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,CEVT_020,coal,0.2984399971,0.5565191300,0.1450408729,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,CEVT_024,coal,0.9213413545,0.0298214080,0.0488372375,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,CEVT_033,coal,0.9283739131,0.0351938945,0.0364321924,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,CEVT_042,coal,0.8473725158,0.0655245858,0.0871028984,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,CEVT_044,coal,0.8059367587,0.0839589887,0.1101042526,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,GEVT_004,gangue,0.1130547495,0.8248898623,0.0620553882,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,GEVT_013,gangue,0.0464365097,0.8776586035,0.0759048868,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,GEVT_014,gangue,0.0511307403,0.8806388986,0.0682303610,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,GEVT_019,gangue,0.0897245476,0.8512840019,0.0589914505,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,GEVT_023,gangue,0.0690662752,0.8064472409,0.1244864839,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,GEVT_027,gangue,0.0387121337,0.8968394173,0.0644484490,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,GEVT_033,gangue,0.0900749762,0.8370656688,0.0728593550,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,GEVT_040,gangue,0.1192472936,0.8113517699,0.0694009365,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,GEVT_050,gangue,0.0457438793,0.8758055142,0.0784506065,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,GEVT_053,gangue,0.0154798996,0.9453131657,0.0392069347,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,GEVT_055,gangue,0.5925182462,0.3009253374,0.1065564164,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,EEVT_002,empty,0.1079944370,0.1258425694,0.7661629935,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,EEVT_005,empty,0.1587623854,0.0965055532,0.7447320615,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,EEVT_009,empty,0.0748090652,0.1068802799,0.8183106549,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,EEVT_017,empty,0.0624663426,0.0768401322,0.8606935252,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,EEVT_019,empty,0.0232997854,0.0186268337,0.9580733809,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,EEVT_029,empty,0.0606936778,0.0386687874,0.9006375347,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,EEVT_033,empty,0.1725809272,0.0951485491,0.7322705237,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,EEVT_034,empty,0.0778505469,0.0797338524,0.8424156007,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,42,S6,EEVT_036,empty,0.1362552647,0.1469809290,0.7167638063,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
RAAF-BiPAC-Mamba,43,S0,CEVT_006,coal,0.7718462790,0.1483785626,0.0797751584,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_018,coal,0.8867821239,0.0547663629,0.0584515132,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_021,coal,0.7548139481,0.1209668677,0.1242191842,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_025,coal,0.2802346749,0.5461981954,0.1735671297,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_027,coal,0.8036062981,0.0963096150,0.1000840869,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_028,coal,0.9010106182,0.0494507641,0.0495386177,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_042,coal,0.7119799366,0.1776986911,0.1103213722,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_044,coal,0.8656584209,0.0696178055,0.0647237736,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_046,coal,0.7898038537,0.1322558845,0.0779402618,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,CEVT_047,coal,0.9335835744,0.0265612697,0.0398551559,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_006,gangue,0.0438550503,0.8913181701,0.0648267797,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_007,gangue,0.1518162827,0.7387664663,0.1094172510,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_008,gangue,0.1379645173,0.7273705011,0.1346649816,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_028,gangue,0.1271213475,0.7971439386,0.0757347139,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_037,gangue,0.0677714548,0.8584496890,0.0737788561,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_039,gangue,0.5602357037,0.2842570700,0.1555072263,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_042,gangue,0.0395614580,0.9271525524,0.0332859897,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_048,gangue,0.1387361671,0.7547822953,0.1064815376,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_053,gangue,0.1398342021,0.7630819390,0.0970838589,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_054,gangue,0.0601673322,0.8369630321,0.1028696357,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,GEVT_057,gangue,0.0786415236,0.8642246934,0.0571337831,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,EEVT_009,empty,0.0424912000,0.0547372694,0.9027715306,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,EEVT_015,empty,0.0455409279,0.0368686963,0.9175903758,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,EEVT_017,empty,0.0999610848,0.0923735620,0.8076653532,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,EEVT_020,empty,0.0917733210,0.0795162401,0.8287104388,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,EEVT_029,empty,0.1546126871,0.1149832447,0.7304040683,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,EEVT_038,empty,0.0363197718,0.0323923494,0.9312878788,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,EEVT_039,empty,0.0662783711,0.1169826464,0.8167389825,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,EEVT_041,empty,0.0970880351,0.0784427793,0.8244691856,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S0,EEVT_042,empty,0.1213682049,0.1635073446,0.7151244505,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,CEVT_006,coal,0.8116816064,0.1049302230,0.0833881706,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,CEVT_018,coal,0.8023928650,0.0794971604,0.1181099745,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,CEVT_021,coal,0.8919977694,0.0635573996,0.0444448310,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,CEVT_025,coal,0.8121461182,0.0844415973,0.1034122845,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,CEVT_027,coal,0.7576494739,0.1497385274,0.0926119988,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,CEVT_028,coal,0.8911839716,0.0388913905,0.0699246379,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,CEVT_042,coal,0.8082423616,0.0858352237,0.1059224147,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,CEVT_044,coal,0.8805128047,0.0508636015,0.0686235938,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,CEVT_046,coal,0.9228842231,0.0398700310,0.0372457460,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,CEVT_047,coal,0.7452525896,0.1594953755,0.0952520349,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,GEVT_006,gangue,0.0643555668,0.8439089279,0.0917355053,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,GEVT_007,gangue,0.0876478154,0.7924808678,0.1198713168,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,GEVT_008,gangue,0.0529691976,0.8526952521,0.0943355502,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,GEVT_028,gangue,0.0674207918,0.8375349277,0.0950442804,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,GEVT_037,gangue,0.1577576900,0.7150327075,0.1272096025,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,GEVT_039,gangue,0.0810134891,0.7860910017,0.1328955091,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,GEVT_042,gangue,0.4817768917,0.4251838597,0.0930392487,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,GEVT_048,gangue,0.0485908949,0.9034913683,0.0479177368,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,GEVT_053,gangue,0.0459944298,0.9259183677,0.0280872025,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,GEVT_054,gangue,0.1370557477,0.7245472140,0.1383970383,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,GEVT_057,gangue,0.0760949246,0.8364900412,0.0874150343,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,EEVT_009,empty,0.0297937789,0.0437904487,0.9264157724,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,EEVT_015,empty,0.0761738992,0.1369073308,0.7869187700,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,EEVT_017,empty,0.1228262036,0.1406845321,0.7364892643,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,EEVT_020,empty,0.0840533829,0.1211244704,0.7948221468,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,EEVT_029,empty,0.1015363252,0.0965264457,0.8019372291,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,EEVT_038,empty,0.0194348734,0.0287471315,0.9518179951,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,EEVT_039,empty,0.0741301068,0.0441318907,0.8817380025,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,EEVT_041,empty,0.0326544099,0.0318805613,0.9354650288,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S1,EEVT_042,empty,0.0643862681,0.0934744914,0.8421392405,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S2,CEVT_006,coal,0.8856378134,0.0709648630,0.0433973236,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S2,CEVT_018,coal,0.7203248846,0.1419805270,0.1376945884,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S2,CEVT_021,coal,0.8078096277,0.1162653351,0.0759250371,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S2,CEVT_025,coal,0.8380503755,0.1062957360,0.0556538885,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S2,CEVT_027,coal,0.9159432578,0.0385230164,0.0455337259,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S2,CEVT_028,coal,0.8920023430,0.0471797633,0.0608178937,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S2,CEVT_042,coal,0.7957459436,0.0925303881,0.1117236682,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S2,CEVT_044,coal,0.9416908030,0.0370289622,0.0212802348,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S2,CEVT_046,coal,0.3857358974,0.5562930881,0.0579710145,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S2,CEVT_047,coal,0.4135230845,0.5330114462,0.0534654693,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S2,GEVT_006,gangue,0.1034916852,0.7280997336,0.1684085812,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S2,GEVT_007,gangue,0.0314851546,0.9186777209,0.0498371246,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S2,GEVT_008,gangue,0.0847250220,0.8053877459,0.1098872321,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S2,GEVT_028,gangue,0.1105036616,0.7472653455,0.1422309929,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S2,GEVT_037,gangue,0.1343546255,0.7495075449,0.1161378296,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S2,GEVT_039,gangue,0.0989086364,0.8042870712,0.0968042923,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S2,GEVT_042,gangue,0.0508331727,0.9125339109,0.0366329164,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S2,GEVT_048,gangue,0.1281932004,0.7300971146,0.1417096851,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
RAAF-BiPAC-Mamba,43,S2,GEVT_053,gangue,0.0730279729,0.8432697031,0.0837023239,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
