model,seed,sample_id,source_group_id,scenario,y_true,y_pred
RAAF-BiPAC-Mamba,42,SRC_1552_S0,SRC_1552,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1558_S0,SRC_1558,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1575_S0,SRC_1575,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1584_S0,SRC_1584,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1594_S0,SRC_1594,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1601_S0,SRC_1601,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1602_S0,SRC_1602,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1608_S0,SRC_1608,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1615_S0,SRC_1615,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1617_S0,SRC_1617,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1621_S0,SRC_1621,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1633_S0,SRC_1633,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1639_S0,SRC_1639,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1649_S0,SRC_1649,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1659_S0,SRC_1659,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1673_S0,SRC_1673,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1676_S0,SRC_1676,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1681_S0,SRC_1681,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1686_S0,SRC_1686,S0,gangue,coal
RAAF-BiPAC-Mamba,42,SRC_1689_S0,SRC_1689,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1690_S0,SRC_1690,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1691_S0,SRC_1691,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1692_S0,SRC_1692,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1693_S0,SRC_1693,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1697_S0,SRC_1697,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1709_S0,SRC_1709,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1713_S0,SRC_1713,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1714_S0,SRC_1714,S0,gangue,coal
RAAF-BiPAC-Mamba,42,SRC_1717_S0,SRC_1717,S0,gangue,coal
RAAF-BiPAC-Mamba,42,SRC_1719_S0,SRC_1719,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1721_S0,SRC_1721,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1732_S0,SRC_1732,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1733_S0,SRC_1733,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1739_S0,SRC_1739,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1745_S0,SRC_1745,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1747_S0,SRC_1747,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1749_S0,SRC_1749,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1754_S0,SRC_1754,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1758_S0,SRC_1758,S0,gangue,empty
RAAF-BiPAC-Mamba,42,SRC_1773_S0,SRC_1773,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1782_S0,SRC_1782,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1785_S0,SRC_1785,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1786_S0,SRC_1786,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1790_S0,SRC_1790,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1791_S0,SRC_1791,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1798_S0,SRC_1798,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1803_S0,SRC_1803,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1811_S0,SRC_1811,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1815_S0,SRC_1815,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1817_S0,SRC_1817,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1821_S0,SRC_1821,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1828_S0,SRC_1828,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1832_S0,SRC_1832,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1836_S0,SRC_1836,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1840_S0,SRC_1840,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1843_S0,SRC_1843,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1849_S0,SRC_1849,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1852_S0,SRC_1852,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1853_S0,SRC_1853,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1859_S0,SRC_1859,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1862_S0,SRC_1862,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1865_S0,SRC_1865,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1866_S0,SRC_1866,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1872_S0,SRC_1872,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1878_S0,SRC_1878,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1882_S0,SRC_1882,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1885_S0,SRC_1885,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1888_S0,SRC_1888,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1892_S0,SRC_1892,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1894_S0,SRC_1894,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1900_S0,SRC_1900,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1906_S0,SRC_1906,S0,gangue,gangue
RAAF-BiPAC-Mamba,42,SRC_1910_S0,SRC_1910,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_1912_S0,SRC_1912,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_1933_S0,SRC_1933,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_1936_S0,SRC_1936,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_1937_S0,SRC_1937,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_1946_S0,SRC_1946,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_1954_S0,SRC_1954,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_1956_S0,SRC_1956,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_1977_S0,SRC_1977,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_1981_S0,SRC_1981,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_1988_S0,SRC_1988,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_1989_S0,SRC_1989,S0,empty,coal
RAAF-BiPAC-Mamba,42,SRC_1990_S0,SRC_1990,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2001_S0,SRC_2001,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2008_S0,SRC_2008,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2009_S0,SRC_2009,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2013_S0,SRC_2013,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2014_S0,SRC_2014,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2021_S0,SRC_2021,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2026_S0,SRC_2026,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2027_S0,SRC_2027,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2045_S0,SRC_2045,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2046_S0,SRC_2046,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2054_S0,SRC_2054,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2056_S0,SRC_2056,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2066_S0,SRC_2066,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2068_S0,SRC_2068,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2084_S0,SRC_2084,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2090_S0,SRC_2090,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2099_S0,SRC_2099,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2102_S0,SRC_2102,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2105_S0,SRC_2105,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2121_S0,SRC_2121,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2132_S0,SRC_2132,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2138_S0,SRC_2138,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2140_S0,SRC_2140,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2145_S0,SRC_2145,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2147_S0,SRC_2147,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2148_S0,SRC_2148,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2153_S0,SRC_2153,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2154_S0,SRC_2154,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2156_S0,SRC_2156,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2157_S0,SRC_2157,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2158_S0,SRC_2158,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2159_S0,SRC_2159,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2165_S0,SRC_2165,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2166_S0,SRC_2166,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2176_S0,SRC_2176,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2178_S0,SRC_2178,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2179_S0,SRC_2179,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2180_S0,SRC_2180,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2190_S0,SRC_2190,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2195_S0,SRC_2195,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2196_S0,SRC_2196,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2199_S0,SRC_2199,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2200_S0,SRC_2200,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2201_S0,SRC_2201,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2226_S0,SRC_2226,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2231_S0,SRC_2231,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2242_S0,SRC_2242,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2244_S0,SRC_2244,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2247_S0,SRC_2247,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2257_S0,SRC_2257,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2268_S0,SRC_2268,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2269_S0,SRC_2269,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2278_S0,SRC_2278,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2281_S0,SRC_2281,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2286_S0,SRC_2286,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2290_S0,SRC_2290,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2291_S0,SRC_2291,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2296_S0,SRC_2296,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2298_S0,SRC_2298,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2300_S0,SRC_2300,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2305_S0,SRC_2305,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2307_S0,SRC_2307,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2309_S0,SRC_2309,S0,empty,coal
RAAF-BiPAC-Mamba,42,SRC_2311_S0,SRC_2311,S0,empty,gangue
RAAF-BiPAC-Mamba,42,SRC_2312_S0,SRC_2312,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2315_S0,SRC_2315,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2321_S0,SRC_2321,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2326_S0,SRC_2326,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2327_S0,SRC_2327,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2328_S0,SRC_2328,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2329_S0,SRC_2329,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2330_S0,SRC_2330,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2343_S0,SRC_2343,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2355_S0,SRC_2355,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2363_S0,SRC_2363,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2367_S0,SRC_2367,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2368_S0,SRC_2368,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2369_S0,SRC_2369,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2374_S0,SRC_2374,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2376_S0,SRC_2376,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2379_S0,SRC_2379,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2385_S0,SRC_2385,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2388_S0,SRC_2388,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2409_S0,SRC_2409,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2414_S0,SRC_2414,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2417_S0,SRC_2417,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2427_S0,SRC_2427,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2428_S0,SRC_2428,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2433_S0,SRC_2433,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2436_S0,SRC_2436,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2437_S0,SRC_2437,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2442_S0,SRC_2442,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2446_S0,SRC_2446,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2452_S0,SRC_2452,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2465_S0,SRC_2465,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2468_S0,SRC_2468,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2471_S0,SRC_2471,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2478_S0,SRC_2478,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2484_S0,SRC_2484,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2485_S0,SRC_2485,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2487_S0,SRC_2487,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2488_S0,SRC_2488,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2492_S0,SRC_2492,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2498_S0,SRC_2498,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2503_S0,SRC_2503,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2511_S0,SRC_2511,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2512_S0,SRC_2512,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2513_S0,SRC_2513,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2514_S0,SRC_2514,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2520_S0,SRC_2520,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2527_S0,SRC_2527,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2530_S0,SRC_2530,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2536_S0,SRC_2536,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2540_S0,SRC_2540,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2550_S0,SRC_2550,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2553_S0,SRC_2553,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2557_S0,SRC_2557,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2558_S0,SRC_2558,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2560_S0,SRC_2560,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2562_S0,SRC_2562,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2573_S0,SRC_2573,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2580_S0,SRC_2580,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2584_S0,SRC_2584,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2587_S0,SRC_2587,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2590_S0,SRC_2590,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2599_S0,SRC_2599,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2602_S0,SRC_2602,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2605_S0,SRC_2605,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2611_S0,SRC_2611,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2618_S0,SRC_2618,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2622_S0,SRC_2622,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2623_S0,SRC_2623,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2630_S0,SRC_2630,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2631_S0,SRC_2631,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2638_S0,SRC_2638,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2640_S0,SRC_2640,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2649_S0,SRC_2649,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_2660_S0,SRC_2660,S0,empty,empty
RAAF-BiPAC-Mamba,42,SRC_0003_S1,SRC_0003,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0007_S1,SRC_0007,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0008_S1,SRC_0008,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0010_S1,SRC_0010,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0012_S1,SRC_0012,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0022_S1,SRC_0022,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0026_S1,SRC_0026,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0029_S1,SRC_0029,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0030_S1,SRC_0030,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0031_S1,SRC_0031,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0036_S1,SRC_0036,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0037_S1,SRC_0037,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0039_S1,SRC_0039,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0046_S1,SRC_0046,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0052_S1,SRC_0052,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0056_S1,SRC_0056,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0062_S1,SRC_0062,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0067_S1,SRC_0067,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0083_S1,SRC_0083,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0084_S1,SRC_0084,S1,coal,empty
RAAF-BiPAC-Mamba,42,SRC_0087_S1,SRC_0087,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0089_S1,SRC_0089,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0092_S1,SRC_0092,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0097_S1,SRC_0097,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0099_S1,SRC_0099,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0101_S1,SRC_0101,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0108_S1,SRC_0108,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0116_S1,SRC_0116,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0117_S1,SRC_0117,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0120_S1,SRC_0120,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0121_S1,SRC_0121,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0128_S1,SRC_0128,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0129_S1,SRC_0129,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0132_S1,SRC_0132,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0136_S1,SRC_0136,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0144_S1,SRC_0144,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0151_S1,SRC_0151,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0152_S1,SRC_0152,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0153_S1,SRC_0153,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0155_S1,SRC_0155,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0157_S1,SRC_0157,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0170_S1,SRC_0170,S1,coal,gangue
RAAF-BiPAC-Mamba,42,SRC_0172_S1,SRC_0172,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0180_S1,SRC_0180,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0181_S1,SRC_0181,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0194_S1,SRC_0194,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0202_S1,SRC_0202,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0207_S1,SRC_0207,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0219_S1,SRC_0219,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0223_S1,SRC_0223,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0225_S1,SRC_0225,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0232_S1,SRC_0232,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0233_S1,SRC_0233,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0240_S1,SRC_0240,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0244_S1,SRC_0244,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0245_S1,SRC_0245,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0246_S1,SRC_0246,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0249_S1,SRC_0249,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0251_S1,SRC_0251,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0254_S1,SRC_0254,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0260_S1,SRC_0260,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0261_S1,SRC_0261,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0275_S1,SRC_0275,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0277_S1,SRC_0277,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0286_S1,SRC_0286,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0289_S1,SRC_0289,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0290_S1,SRC_0290,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0298_S1,SRC_0298,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0299_S1,SRC_0299,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0300_S1,SRC_0300,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0303_S1,SRC_0303,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0306_S1,SRC_0306,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0308_S1,SRC_0308,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0311_S1,SRC_0311,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0316_S1,SRC_0316,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0320_S1,SRC_0320,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0322_S1,SRC_0322,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0325_S1,SRC_0325,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0327_S1,SRC_0327,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0329_S1,SRC_0329,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0331_S1,SRC_0331,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0337_S1,SRC_0337,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0351_S1,SRC_0351,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0357_S1,SRC_0357,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0362_S1,SRC_0362,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0364_S1,SRC_0364,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0366_S1,SRC_0366,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0369_S1,SRC_0369,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0372_S1,SRC_0372,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0381_S1,SRC_0381,S1,coal,coal
RAAF-BiPAC-Mamba,42,SRC_0388_S1,SRC_0388,S1,coal,coal
