model,seed,scenario,event_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,split_hash
1D-CNN,42,S5,CEVT_042,coal,coal,0.8531991614,0.0660595810,0.0807412576,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,CEVT_044,coal,coal,0.8837544918,0.0731020312,0.0431434770,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,GEVT_004,gangue,coal,0.6267211908,0.3031230118,0.0701557973,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,GEVT_013,gangue,gangue,0.0846880972,0.7750636332,0.1402482696,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,GEVT_014,gangue,gangue,0.0901115374,0.7643459602,0.1455425024,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,GEVT_019,gangue,gangue,0.0801495929,0.8621001382,0.0577502689,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,GEVT_023,gangue,gangue,0.1925399073,0.7026936498,0.1047664430,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,GEVT_027,gangue,gangue,0.0608925669,0.8625934934,0.0765139397,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,GEVT_033,gangue,empty,0.0510652352,0.3179416510,0.6309931138,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,GEVT_040,gangue,gangue,0.0768864020,0.7852150374,0.1378985606,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,GEVT_050,gangue,gangue,0.0374284912,0.9383804454,0.0241910634,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,GEVT_053,gangue,gangue,0.0267036666,0.9304626689,0.0428336645,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,GEVT_055,gangue,gangue,0.0855181780,0.8062222937,0.1082595283,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,EEVT_002,empty,empty,0.0524128522,0.0383750469,0.9092121009,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,EEVT_005,empty,empty,0.0908837676,0.1287670774,0.7803491549,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,EEVT_009,empty,coal,0.5126765714,0.0762264279,0.4110970007,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,EEVT_017,empty,empty,0.0520758497,0.0712976468,0.8766265035,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,EEVT_019,empty,empty,0.0575734738,0.0817061262,0.8607204000,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,EEVT_029,empty,coal,0.5138618195,0.1717047532,0.3144334274,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,EEVT_033,empty,empty,0.0813544616,0.1199622199,0.7986833185,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,EEVT_034,empty,gangue,0.0183250417,0.6341859497,0.3474890086,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S5,EEVT_036,empty,coal,0.5064437224,0.1704992118,0.3230570657,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,CEVT_001,coal,coal,0.8570987494,0.0518187313,0.0910825193,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,CEVT_003,coal,gangue,0.2813783173,0.5886426908,0.1299789919,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,CEVT_009,coal,coal,0.7860200266,0.1354499143,0.0785300591,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,CEVT_014,coal,empty,0.3932798490,0.0085000393,0.5982201117,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,CEVT_019,coal,coal,0.8693546867,0.0746298519,0.0560154614,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,CEVT_020,coal,gangue,0.3345992376,0.5106975764,0.1547031860,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,CEVT_024,coal,coal,0.8152602139,0.1199137522,0.0648260339,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,CEVT_033,coal,coal,0.8742415240,0.0603797609,0.0653787151,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,CEVT_042,coal,gangue,0.2646380613,0.5388823548,0.1964795839,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,CEVT_044,coal,gangue,0.3764356179,0.6225789890,0.0009853931,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,GEVT_004,gangue,gangue,0.1042308329,0.7637553095,0.1320138576,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,GEVT_013,gangue,gangue,0.0923262447,0.7878023494,0.1198714060,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,GEVT_014,gangue,gangue,0.0193014164,0.9493035011,0.0313950825,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,GEVT_019,gangue,gangue,0.0507680754,0.9210785433,0.0281533813,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,GEVT_023,gangue,coal,0.5073759079,0.2689745009,0.2236495911,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,GEVT_027,gangue,gangue,0.1136125560,0.8194234400,0.0669640041,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,GEVT_033,gangue,gangue,0.0620586097,0.8270374514,0.1109039389,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,GEVT_040,gangue,gangue,0.0469119988,0.9120211801,0.0410668211,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,GEVT_050,gangue,gangue,0.1655055220,0.7234558668,0.1110386111,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,GEVT_053,gangue,coal,0.5840560952,0.3767095630,0.0392343418,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,GEVT_055,gangue,gangue,0.0417118449,0.8811174405,0.0771707146,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,EEVT_002,empty,empty,0.0890051288,0.1152714356,0.7957234356,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,EEVT_005,empty,gangue,0.2212218186,0.5143501316,0.2644280498,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,EEVT_009,empty,empty,0.0368601833,0.0337360760,0.9294037407,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,EEVT_017,empty,coal,0.5011396905,0.1979418815,0.3009184280,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,EEVT_019,empty,empty,0.0639463405,0.0390846645,0.8969689949,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,EEVT_029,empty,empty,0.1493737721,0.1436786170,0.7069476109,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,EEVT_033,empty,empty,0.1077509254,0.1706648897,0.7215841849,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,EEVT_034,empty,gangue,0.0754830763,0.6314986958,0.2930182279,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,42,S6,EEVT_036,empty,empty,0.1445144150,0.1393682460,0.7161173390,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN,43,S0,CEVT_006,coal,coal,0.7155577816,0.1589048178,0.1255374005,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,CEVT_018,coal,coal,0.7178273668,0.1790644665,0.1031081667,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,CEVT_021,coal,coal,0.8981507974,0.0412937413,0.0605554613,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,CEVT_025,coal,gangue,0.2869156859,0.6040236054,0.1090607087,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,CEVT_027,coal,gangue,0.3814295833,0.5493895875,0.0691808292,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,CEVT_028,coal,coal,0.8478830453,0.0858430468,0.0662739079,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,CEVT_042,coal,gangue,0.3590770528,0.5147338567,0.1261890905,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,CEVT_044,coal,coal,0.8393572604,0.0633209586,0.0973217810,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,CEVT_046,coal,gangue,0.4010664824,0.5979527252,0.0009807923,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,CEVT_047,coal,coal,0.8143481818,0.0712277951,0.1144240231,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,GEVT_006,gangue,gangue,0.1112145106,0.7641815586,0.1246039308,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,GEVT_007,gangue,gangue,0.0386202332,0.9290884550,0.0322913118,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,GEVT_008,gangue,gangue,0.1254007360,0.7089692033,0.1656300607,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,GEVT_028,gangue,gangue,0.1767168065,0.7041341714,0.1191490222,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,GEVT_037,gangue,gangue,0.0657022479,0.8751668554,0.0591308967,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,GEVT_039,gangue,gangue,0.0601449154,0.9022950859,0.0375599987,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,GEVT_042,gangue,coal,0.6304674505,0.2962450233,0.0732875262,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,GEVT_048,gangue,coal,0.6057629582,0.2828482742,0.1113887676,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,GEVT_053,gangue,gangue,0.0592511104,0.8974979590,0.0432509306,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,GEVT_054,gangue,gangue,0.1286529713,0.7174343115,0.1539127172,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,GEVT_057,gangue,gangue,0.1216060694,0.7937001645,0.0846937661,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,EEVT_009,empty,empty,0.1049815567,0.1076603170,0.7873581262,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,EEVT_015,empty,empty,0.0883319531,0.1299447531,0.7817232939,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,EEVT_017,empty,empty,0.0319969624,0.0518839730,0.9161190646,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,EEVT_020,empty,empty,0.0531962728,0.0539268691,0.8928768581,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,EEVT_029,empty,empty,0.0692473617,0.1138688164,0.8168838219,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,EEVT_038,empty,coal,0.6009445453,0.0306171773,0.3684382775,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,EEVT_039,empty,empty,0.0448334578,0.0645858173,0.8905807250,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,EEVT_041,empty,empty,0.1102903436,0.1545069464,0.7352027099,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S0,EEVT_042,empty,empty,0.0402647206,0.0405461718,0.9191891077,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,CEVT_006,coal,coal,0.9202241582,0.0425730583,0.0372027835,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,CEVT_018,coal,coal,0.7708094826,0.0977965164,0.1313940010,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,CEVT_021,coal,coal,0.7638777713,0.0880355287,0.1480867000,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,CEVT_025,coal,gangue,0.4097611561,0.5694399169,0.0207989269,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,CEVT_027,coal,coal,0.8533414799,0.0600139198,0.0866446003,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,CEVT_028,coal,gangue,0.3681609855,0.5813095201,0.0505294944,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,CEVT_042,coal,coal,0.9435381916,0.0350680007,0.0213938077,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,CEVT_044,coal,gangue,0.3733171190,0.4728962520,0.1537866290,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,CEVT_046,coal,coal,0.8995244610,0.0448825200,0.0555930189,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,CEVT_047,coal,coal,0.9425266298,0.0372225836,0.0202507865,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,GEVT_006,gangue,gangue,0.0388572593,0.9325518071,0.0285909336,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,GEVT_007,gangue,gangue,0.0657384110,0.8885765759,0.0456850131,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,GEVT_008,gangue,gangue,0.1205112147,0.6838852701,0.1956035151,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,GEVT_028,gangue,empty,0.0094261017,0.3918031402,0.5987707581,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,GEVT_037,gangue,gangue,0.0740832455,0.7889239395,0.1369928150,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,GEVT_039,gangue,coal,0.6289971656,0.3700066484,0.0009961861,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,GEVT_042,gangue,gangue,0.0918885889,0.7409233819,0.1671880293,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,GEVT_048,gangue,coal,0.6073027399,0.2909206649,0.1017765952,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,GEVT_053,gangue,gangue,0.1458062262,0.7298324125,0.1243613613,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,GEVT_054,gangue,gangue,0.0798510889,0.7921740872,0.1279748239,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,GEVT_057,gangue,gangue,0.1357332650,0.6890259617,0.1752407732,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,EEVT_009,empty,empty,0.1603506989,0.1225929984,0.7170563027,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,EEVT_015,empty,empty,0.1236248447,0.0968625398,0.7795126155,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,EEVT_017,empty,empty,0.1444901388,0.1150816470,0.7404282142,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,EEVT_020,empty,empty,0.1143685965,0.0935093560,0.7921220476,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,EEVT_029,empty,coal,0.5861457206,0.0867084513,0.3271458282,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,EEVT_038,empty,empty,0.0698731502,0.0533830629,0.8767437868,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,EEVT_039,empty,coal,0.5329317533,0.1605985083,0.3064697383,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,EEVT_041,empty,empty,0.0559214027,0.0394152070,0.9046633903,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S1,EEVT_042,empty,empty,0.0648191483,0.0409289421,0.8942519096,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,CEVT_006,coal,coal,0.8052864699,0.1250371837,0.0696763464,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,CEVT_018,coal,coal,0.7512397238,0.1509613084,0.0977989678,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,CEVT_021,coal,coal,0.9310538847,0.0244033945,0.0445427208,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,CEVT_025,coal,coal,0.8628332039,0.0729251664,0.0642416296,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,CEVT_027,coal,empty,0.2557390676,0.1499409021,0.5943200304,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,CEVT_028,coal,coal,0.8206159314,0.0792989522,0.1000851164,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,CEVT_042,coal,coal,0.7324543276,0.1611129827,0.1064326897,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,CEVT_044,coal,coal,0.7138849871,0.1305184169,0.1555965960,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,CEVT_046,coal,coal,0.8409046227,0.0577895744,0.1013058030,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,CEVT_047,coal,coal,0.7278009764,0.1081314530,0.1640675706,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,GEVT_006,gangue,gangue,0.1178989173,0.7891826419,0.0929184408,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,GEVT_007,gangue,coal,0.5620366832,0.3747561293,0.0632071875,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,GEVT_008,gangue,coal,0.5603382483,0.3580331878,0.0816285639,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,GEVT_028,gangue,coal,0.6316496272,0.3646111386,0.0037392342,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,GEVT_037,gangue,empty,0.0365565216,0.3835515376,0.5798919408,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,GEVT_039,gangue,gangue,0.0756881493,0.8239122339,0.1003996168,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,GEVT_042,gangue,gangue,0.0971317968,0.8070883653,0.0957798379,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,GEVT_048,gangue,empty,0.0303761834,0.3623488266,0.6072749899,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,GEVT_053,gangue,gangue,0.0792135581,0.8732886992,0.0474977426,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,GEVT_054,gangue,gangue,0.1670439592,0.6972882813,0.1356677595,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,GEVT_057,gangue,gangue,0.1265192658,0.6835838977,0.1898968364,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,EEVT_009,empty,empty,0.1311352507,0.0959044778,0.7729602715,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,EEVT_015,empty,empty,0.0701916835,0.0439089874,0.8858993292,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,EEVT_017,empty,empty,0.0950663253,0.1529741412,0.7519595336,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,EEVT_020,empty,coal,0.5235086869,0.0981792874,0.3783120257,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,EEVT_029,empty,empty,0.0592018654,0.0714698538,0.8693282808,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,EEVT_038,empty,empty,0.0554075641,0.0558892051,0.8887032308,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,EEVT_039,empty,empty,0.0727320169,0.0912095536,0.8360584295,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,EEVT_041,empty,empty,0.0726248051,0.0825405666,0.8448346283,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S2,EEVT_042,empty,empty,0.1193265767,0.0790262940,0.8016471293,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S3,CEVT_006,coal,coal,0.6889630770,0.1736975310,0.1373393920,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S3,CEVT_018,coal,coal,0.7686764020,0.1221035379,0.1092200601,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S3,CEVT_021,coal,gangue,0.2605833088,0.5814490078,0.1579676833,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S3,CEVT_025,coal,coal,0.8998042535,0.0591702989,0.0410254476,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S3,CEVT_027,coal,coal,0.8612292026,0.0494927231,0.0892780743,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S3,CEVT_028,coal,coal,0.9481904905,0.0217562101,0.0300532994,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S3,CEVT_042,coal,coal,0.8742790926,0.0797513222,0.0459695852,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S3,CEVT_044,coal,coal,0.9274175017,0.0401429550,0.0324395434,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S3,CEVT_046,coal,coal,0.7081299200,0.1502462628,0.1416238172,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S3,CEVT_047,coal,coal,0.8441219648,0.0806658391,0.0752121961,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN,43,S3,GEVT_006,gangue,gangue,0.0833803470,0.7657120063,0.1509076467,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
