variant,seed,scenario,event_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,split_hash
1D-CNN+DANN,42,S5,CEVT_003,coal,coal,0.8022511583,0.0773845248,0.1203643169,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,CEVT_009,coal,gangue,0.2477418245,0.6191095159,0.1331486596,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,CEVT_014,coal,coal,0.8144232779,0.0632838332,0.1222928889,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,CEVT_019,coal,coal,0.7555885884,0.1408170012,0.1035944104,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,CEVT_020,coal,coal,0.7140167767,0.1041124163,0.1818708070,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,CEVT_024,coal,gangue,0.3565462486,0.5290748231,0.1143789283,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,CEVT_033,coal,coal,0.8117821006,0.1231413583,0.0650765411,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,CEVT_042,coal,coal,0.8684137681,0.0669310856,0.0646551463,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,CEVT_044,coal,coal,0.6987047354,0.1713364507,0.1299588140,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,GEVT_004,gangue,gangue,0.0554921375,0.8812366956,0.0632711669,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,GEVT_013,gangue,coal,0.4995228289,0.3968090084,0.1036681627,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,GEVT_014,gangue,gangue,0.0411195905,0.9329154211,0.0259649884,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,GEVT_019,gangue,gangue,0.0635797626,0.8838363661,0.0525838713,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,GEVT_023,gangue,gangue,0.0342081363,0.9248455128,0.0409463509,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,GEVT_027,gangue,coal,0.5739650114,0.2841016807,0.1419333079,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,GEVT_033,gangue,gangue,0.0971449413,0.8493963938,0.0534586648,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,GEVT_040,gangue,gangue,0.1032767564,0.7029536052,0.1937696384,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,GEVT_050,gangue,coal,0.6230965776,0.3759232293,0.0009801931,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,GEVT_053,gangue,gangue,0.1221960487,0.7571026802,0.1207012711,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,GEVT_055,gangue,empty,0.1694983206,0.2776192722,0.5528824071,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,EEVT_002,empty,empty,0.0403377584,0.0726656227,0.8869966189,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,EEVT_005,empty,empty,0.1139596067,0.0796058648,0.8064345286,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,EEVT_009,empty,empty,0.0212006534,0.0207277980,0.9580715486,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,EEVT_017,empty,empty,0.0852066310,0.1164092948,0.7983840742,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,EEVT_019,empty,empty,0.0292183894,0.0192709225,0.9515106881,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,EEVT_029,empty,gangue,0.0538037722,0.5223128588,0.4238833691,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,EEVT_033,empty,empty,0.1578910487,0.0814831976,0.7606257538,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,EEVT_034,empty,empty,0.0694356940,0.0919063678,0.8386579382,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S5,EEVT_036,empty,coal,0.6227003734,0.0545865156,0.3227131110,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,CEVT_001,coal,coal,0.7499275560,0.0998319235,0.1502405204,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,CEVT_003,coal,coal,0.8428642210,0.0844350460,0.0727007331,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,CEVT_009,coal,coal,0.9341532755,0.0265940539,0.0392526706,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,CEVT_014,coal,coal,0.7063003946,0.1073573394,0.1863422660,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,CEVT_019,coal,gangue,0.2757529478,0.5356135840,0.1886334682,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,CEVT_020,coal,gangue,0.3853953065,0.4754468980,0.1391577955,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,CEVT_024,coal,coal,0.8871980290,0.0717569293,0.0410450417,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,CEVT_033,coal,coal,0.9398830279,0.0333269624,0.0267900098,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,CEVT_042,coal,coal,0.8487886825,0.0754061658,0.0758051517,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,CEVT_044,coal,coal,0.6922658618,0.1682470526,0.1394870856,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,GEVT_004,gangue,coal,0.5159016948,0.2679644548,0.2161338504,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,GEVT_013,gangue,coal,0.5649073375,0.3854002307,0.0496924318,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,GEVT_014,gangue,gangue,0.0947886300,0.7635850153,0.1416263547,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,GEVT_019,gangue,gangue,0.0307627015,0.9357576120,0.0334796865,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,GEVT_023,gangue,gangue,0.0751320078,0.8647825618,0.0600854304,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,GEVT_027,gangue,empty,0.2357282178,0.2445336492,0.5197381330,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,GEVT_033,gangue,gangue,0.0279633319,0.9519840615,0.0200526065,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,GEVT_040,gangue,gangue,0.0993161514,0.7456588041,0.1550250444,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,GEVT_050,gangue,gangue,0.1364741592,0.7185228013,0.1450030395,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,GEVT_053,gangue,gangue,0.1696896530,0.6911251339,0.1391852131,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,GEVT_055,gangue,empty,0.1408664064,0.2419896766,0.6171439170,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,EEVT_002,empty,coal,0.6252615219,0.1094468266,0.2652916514,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,EEVT_005,empty,empty,0.1054967930,0.1565850580,0.7379181490,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,EEVT_009,empty,empty,0.1555987137,0.0976320962,0.7467691901,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,EEVT_017,empty,empty,0.1044725480,0.1811666148,0.7143608372,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,EEVT_019,empty,coal,0.5810615269,0.1671109231,0.2518275499,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,EEVT_029,empty,empty,0.0506940617,0.0876671421,0.8616387961,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,EEVT_033,empty,empty,0.0466264593,0.0611541378,0.8922194029,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,EEVT_034,empty,coal,0.5729919735,0.0273431643,0.3996648622,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,42,S6,EEVT_036,empty,coal,0.6282081882,0.1003189342,0.2714728776,18,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
1D-CNN+DANN,43,S0,CEVT_006,coal,coal,0.9412327353,0.0234935921,0.0352736725,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,CEVT_018,coal,coal,0.8378507106,0.0889840972,0.0731651922,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,CEVT_021,coal,gangue,0.3877850777,0.6112222949,0.0009926274,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,CEVT_025,coal,coal,0.9318810388,0.0256902162,0.0424287450,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,CEVT_027,coal,coal,0.7702779613,0.0859019609,0.1438200779,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,CEVT_028,coal,coal,0.8833840430,0.0674273481,0.0491886089,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,CEVT_042,coal,gangue,0.3348704489,0.6145177150,0.0506118360,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,CEVT_044,coal,coal,0.7666626691,0.1222438435,0.1110934873,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,CEVT_046,coal,empty,0.4233582158,0.0821280378,0.4945137464,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,CEVT_047,coal,coal,0.8575896153,0.0824870300,0.0599233548,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,GEVT_006,gangue,coal,0.5275553501,0.3472769885,0.1251676614,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,GEVT_007,gangue,empty,0.0009791324,0.4009123891,0.5981084785,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,GEVT_008,gangue,gangue,0.0592457105,0.9041101288,0.0366441606,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,GEVT_028,gangue,gangue,0.0775962482,0.8507203288,0.0716834231,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,GEVT_037,gangue,coal,0.6122314245,0.3630524756,0.0247161000,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,GEVT_039,gangue,empty,0.1547843875,0.2773727285,0.5678428841,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,GEVT_042,gangue,gangue,0.0225519202,0.9431322188,0.0343158610,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,GEVT_048,gangue,gangue,0.0748765166,0.8306484668,0.0944750166,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,GEVT_053,gangue,gangue,0.1084759072,0.8098519692,0.0816721236,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,GEVT_054,gangue,gangue,0.0533629017,0.8670424372,0.0795946611,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,GEVT_057,gangue,gangue,0.0452818572,0.8940223497,0.0606957931,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,EEVT_009,empty,empty,0.0297530326,0.0343787084,0.9358682590,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,EEVT_015,empty,empty,0.0347169957,0.0653518474,0.8999311570,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,EEVT_017,empty,empty,0.1042971401,0.1906570549,0.7050458050,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,EEVT_020,empty,empty,0.1364687434,0.1435276636,0.7200035929,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,EEVT_029,empty,empty,0.0555968992,0.0925024918,0.8519006091,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,EEVT_038,empty,empty,0.1223175164,0.0986443529,0.7790381306,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,EEVT_039,empty,empty,0.0429796151,0.0831091478,0.8739112371,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,EEVT_041,empty,empty,0.0344205481,0.0582416345,0.9073378174,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S0,EEVT_042,empty,empty,0.0717220288,0.1278542953,0.8004236759,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,CEVT_006,coal,coal,0.9533842766,0.0235302884,0.0230854350,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,CEVT_018,coal,coal,0.7541594098,0.1605115580,0.0853290322,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,CEVT_021,coal,coal,0.7951647022,0.0858790346,0.1189562632,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,CEVT_025,coal,coal,0.7043961857,0.1035981013,0.1920057130,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,CEVT_027,coal,coal,0.8310324933,0.0753147176,0.0936527890,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,CEVT_028,coal,coal,0.8784892090,0.0780676838,0.0434431072,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,CEVT_042,coal,coal,0.6905978712,0.1558363339,0.1535657949,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,CEVT_044,coal,coal,0.8028172092,0.1037712002,0.0934115906,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,CEVT_046,coal,coal,0.8863402198,0.0398504416,0.0738093387,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,CEVT_047,coal,coal,0.8783140414,0.0479794127,0.0737065459,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,GEVT_006,gangue,gangue,0.1406327131,0.7533829533,0.1059843336,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,GEVT_007,gangue,coal,0.5360327416,0.2761417232,0.1878255352,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,GEVT_008,gangue,coal,0.6059251594,0.2611693749,0.1329054657,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,GEVT_028,gangue,gangue,0.0225534040,0.9591728393,0.0182737567,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,GEVT_037,gangue,gangue,0.1644430350,0.7054962138,0.1300607512,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,GEVT_039,gangue,gangue,0.1482229245,0.7031181355,0.1486589400,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,GEVT_042,gangue,coal,0.5571318810,0.2880722078,0.1547959112,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,GEVT_048,gangue,coal,0.6383986062,0.3496807777,0.0119206161,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,GEVT_053,gangue,gangue,0.0772816538,0.8382866158,0.0844317304,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,GEVT_054,gangue,gangue,0.1674958150,0.7207551767,0.1117490084,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,GEVT_057,gangue,coal,0.5591154104,0.3113226818,0.1295619078,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,EEVT_009,empty,empty,0.0309238072,0.0539646407,0.9151115522,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,EEVT_015,empty,empty,0.0845046242,0.0689360789,0.8465592969,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,EEVT_017,empty,empty,0.0317062277,0.0271876365,0.9411061357,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,EEVT_020,empty,empty,0.0895753594,0.0694685896,0.8409560510,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,EEVT_029,empty,gangue,0.0415474063,0.6319107224,0.3265418713,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,EEVT_038,empty,empty,0.0817303628,0.0588395100,0.8594301273,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,EEVT_039,empty,empty,0.1277773000,0.1429212753,0.7293014247,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,EEVT_041,empty,empty,0.1384710888,0.0764934764,0.7850354348,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S1,EEVT_042,empty,empty,0.1694236232,0.1255594009,0.7050169759,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,CEVT_006,coal,coal,0.9089858294,0.0500019796,0.0410121910,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,CEVT_018,coal,gangue,0.2456748179,0.5743363511,0.1799888310,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,CEVT_021,coal,coal,0.8262613112,0.0737917556,0.0999469331,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,CEVT_025,coal,coal,0.7151131455,0.1628761356,0.1220107189,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,CEVT_027,coal,coal,0.8371598368,0.0780854571,0.0847547062,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,CEVT_028,coal,coal,0.8319972181,0.1076293114,0.0603734705,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,CEVT_042,coal,empty,0.3497920519,0.0143640309,0.6358439172,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,CEVT_044,coal,coal,0.7959184241,0.0747603772,0.1293211986,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,CEVT_046,coal,coal,0.7697851465,0.1343975403,0.0958173132,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,CEVT_047,coal,coal,0.8933597440,0.0483414611,0.0582987949,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,GEVT_006,gangue,gangue,0.0770740822,0.8267378398,0.0961880780,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,GEVT_007,gangue,gangue,0.0330404403,0.9487366179,0.0182229418,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,GEVT_008,gangue,gangue,0.0607285016,0.8718462195,0.0674252789,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,GEVT_028,gangue,coal,0.5835409151,0.2566326238,0.1598264612,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,GEVT_037,gangue,gangue,0.1128640699,0.7720408178,0.1150951123,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,GEVT_039,gangue,empty,0.0582957792,0.4115176469,0.5301865739,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,GEVT_042,gangue,gangue,0.1450690857,0.7620439374,0.0928869769,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,GEVT_048,gangue,coal,0.5243311691,0.3688281330,0.1068406978,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,GEVT_053,gangue,gangue,0.0554321369,0.8467284457,0.0978394173,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,GEVT_054,gangue,coal,0.4709089240,0.3372821534,0.1918089226,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,GEVT_057,gangue,gangue,0.1332479226,0.7241363955,0.1426156818,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,EEVT_009,empty,empty,0.0510880104,0.0990975994,0.8498143902,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,EEVT_015,empty,empty,0.0443452105,0.0236944592,0.9319603303,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,EEVT_017,empty,empty,0.1509992245,0.1569697940,0.6920309815,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,EEVT_020,empty,coal,0.4996577090,0.2366324600,0.2637098310,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,EEVT_029,empty,empty,0.0553447499,0.0299439089,0.9147113411,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,EEVT_038,empty,coal,0.5976945513,0.0009569161,0.4013485326,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
1D-CNN+DANN,43,S2,EEVT_039,empty,empty,0.0406666704,0.0253160994,0.9340172302,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
