protocol,variant,seed,scenario,held_out,overlay_type,snr_db,event_id,source_group_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,group_overlap,split_hash
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,EEVT_029,SRC_EEVT_029,empty,empty,0.0929695679,0.1498549424,0.7571754898,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,EEVT_033,SRC_EEVT_033,empty,empty,0.0931240890,0.0897053892,0.8171705218,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,EEVT_034,SRC_EEVT_034,empty,empty,0.0207335653,0.0228836151,0.9563828195,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S3,,,,EEVT_036,SRC_EEVT_036,empty,empty,0.0553686601,0.0507181515,0.8939131884,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,CEVT_001,SRC_CEVT_001,coal,coal,0.8619974767,0.0644936774,0.0735088459,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,CEVT_003,SRC_CEVT_003,coal,gangue,0.2930005826,0.4740416062,0.2329578112,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,CEVT_009,SRC_CEVT_009,coal,coal,0.9230878778,0.0392217333,0.0376903889,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,CEVT_014,SRC_CEVT_014,coal,coal,0.8304552488,0.0577964868,0.1117482644,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,CEVT_019,SRC_CEVT_019,coal,coal,0.7480943679,0.1749060108,0.0769996214,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,CEVT_020,SRC_CEVT_020,coal,coal,0.9422491774,0.0188018683,0.0389489542,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,CEVT_024,SRC_CEVT_024,coal,coal,0.8178690839,0.1177489276,0.0643819886,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,CEVT_033,SRC_CEVT_033,coal,empty,0.2696719319,0.1704320473,0.5598960208,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,CEVT_042,SRC_CEVT_042,coal,coal,0.8261867266,0.0798975079,0.0939157655,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,CEVT_044,SRC_CEVT_044,coal,coal,0.8872045215,0.0400923281,0.0727031504,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.0843044545,0.7687882321,0.1469073134,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,GEVT_013,SRC_GEVT_013,gangue,gangue,0.0881844525,0.8051561416,0.1066594059,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,GEVT_014,SRC_GEVT_014,gangue,gangue,0.1554168742,0.7574118726,0.0871712533,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,GEVT_019,SRC_GEVT_019,gangue,gangue,0.1164342297,0.7559755936,0.1275901767,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,GEVT_023,SRC_GEVT_023,gangue,gangue,0.1052164987,0.7807979361,0.1139855651,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,GEVT_027,SRC_GEVT_027,gangue,gangue,0.0340295947,0.9425679993,0.0234024060,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.0742363689,0.7646857959,0.1610778352,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,GEVT_040,SRC_GEVT_040,gangue,gangue,0.0217577005,0.9346404284,0.0436018711,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.1057778862,0.7785142738,0.1157078400,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0209724176,0.9564909273,0.0225366552,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.0453870345,0.8986283766,0.0559845889,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,EEVT_002,SRC_EEVT_002,empty,empty,0.0683618999,0.0962550109,0.8353830892,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,EEVT_005,SRC_EEVT_005,empty,empty,0.0618029850,0.0968688816,0.8413281335,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,EEVT_009,SRC_EEVT_009,empty,empty,0.0931201813,0.1705042189,0.7363755998,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.0574214982,0.1213464152,0.8212320866,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,EEVT_019,SRC_EEVT_019,empty,empty,0.1073033316,0.1284299310,0.7642667374,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,EEVT_029,SRC_EEVT_029,empty,empty,0.1179335055,0.0913873035,0.7906791910,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,EEVT_033,SRC_EEVT_033,empty,empty,0.1219915609,0.0807534389,0.7972550002,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,EEVT_034,SRC_EEVT_034,empty,empty,0.0722550146,0.0944135713,0.8333314141,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S4,,,,EEVT_036,SRC_EEVT_036,empty,empty,0.1412390244,0.0904437486,0.7683172269,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,CEVT_001,SRC_CEVT_001,coal,gangue,0.2867777885,0.4701814797,0.2430407318,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,CEVT_003,SRC_CEVT_003,coal,coal,0.8646957648,0.0872573787,0.0480468565,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,CEVT_009,SRC_CEVT_009,coal,coal,0.8695444400,0.0613262102,0.0691293498,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,CEVT_014,SRC_CEVT_014,coal,coal,0.8751590088,0.0846341723,0.0402068189,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,CEVT_019,SRC_CEVT_019,coal,coal,0.9348252449,0.0343548870,0.0308198680,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,CEVT_020,SRC_CEVT_020,coal,coal,0.7088076313,0.1871090899,0.1040832789,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,CEVT_024,SRC_CEVT_024,coal,coal,0.8269434404,0.0604174147,0.1126391448,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,CEVT_033,SRC_CEVT_033,coal,gangue,0.3277913792,0.5143512670,0.1578573538,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,CEVT_042,SRC_CEVT_042,coal,coal,0.8115888809,0.1005189541,0.0878921650,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,CEVT_044,SRC_CEVT_044,coal,coal,0.8725248810,0.0526109827,0.0748641363,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.0462774360,0.9148592795,0.0388632845,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,GEVT_013,SRC_GEVT_013,gangue,gangue,0.0406338617,0.8955724529,0.0637936854,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,GEVT_014,SRC_GEVT_014,gangue,gangue,0.0572332880,0.8551744156,0.0875922964,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,GEVT_019,SRC_GEVT_019,gangue,empty,0.0698789304,0.4082904671,0.5218306025,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,GEVT_023,SRC_GEVT_023,gangue,gangue,0.0787417168,0.7918239779,0.1294343053,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,GEVT_027,SRC_GEVT_027,gangue,gangue,0.0521194578,0.8911433767,0.0567371655,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.0350279051,0.9063708087,0.0586012863,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,GEVT_040,SRC_GEVT_040,gangue,gangue,0.0223807039,0.9367190399,0.0409002562,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0889173754,0.7377954520,0.1732871726,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0879251502,0.7896794907,0.1223953591,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.0353416507,0.8901734736,0.0744848757,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,EEVT_002,SRC_EEVT_002,empty,empty,0.1538463309,0.1035731219,0.7425805472,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,EEVT_005,SRC_EEVT_005,empty,empty,0.0636893117,0.1220589118,0.8142517766,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,EEVT_009,SRC_EEVT_009,empty,empty,0.1667520754,0.1332380507,0.7000098739,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.0699257012,0.0586536023,0.8714206965,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,EEVT_019,SRC_EEVT_019,empty,empty,0.0772419080,0.0376708470,0.8850872450,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,EEVT_029,SRC_EEVT_029,empty,empty,0.1628198083,0.0749871253,0.7621930664,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,EEVT_033,SRC_EEVT_033,empty,empty,0.1222627097,0.0834249958,0.7943122946,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,EEVT_034,SRC_EEVT_034,empty,empty,0.0824586629,0.0790266355,0.8385147016,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S5,,,,EEVT_036,SRC_EEVT_036,empty,empty,0.0832127739,0.0774705110,0.8393167151,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,CEVT_001,SRC_CEVT_001,coal,empty,0.3862371910,0.0004869446,0.6132758644,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,CEVT_003,SRC_CEVT_003,coal,coal,0.8013544411,0.1241568892,0.0744886697,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,CEVT_009,SRC_CEVT_009,coal,coal,0.9505580569,0.0282378948,0.0212040483,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,CEVT_014,SRC_CEVT_014,coal,coal,0.8652031406,0.0460434906,0.0887533688,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,CEVT_019,SRC_CEVT_019,coal,coal,0.9599953321,0.0231845287,0.0168201391,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,CEVT_020,SRC_CEVT_020,coal,coal,0.8418026430,0.0517972843,0.1064000728,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,CEVT_024,SRC_CEVT_024,coal,coal,0.7085914721,0.1122544756,0.1791540523,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,CEVT_033,SRC_CEVT_033,coal,coal,0.7502628181,0.1717667645,0.0779704174,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,CEVT_042,SRC_CEVT_042,coal,coal,0.9108578066,0.0297109122,0.0594312812,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,CEVT_044,SRC_CEVT_044,coal,coal,0.7073222625,0.1398816692,0.1527960682,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.0540520709,0.8626571086,0.0832908205,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,GEVT_013,SRC_GEVT_013,gangue,gangue,0.1565157691,0.7555854295,0.0878988014,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,GEVT_014,SRC_GEVT_014,gangue,gangue,0.0908730313,0.8211418427,0.0879851261,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,GEVT_019,SRC_GEVT_019,gangue,gangue,0.1597926296,0.7161848648,0.1240225056,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,GEVT_023,SRC_GEVT_023,gangue,gangue,0.1820905686,0.7255056988,0.0924037325,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,GEVT_027,SRC_GEVT_027,gangue,coal,0.5136224139,0.3955286837,0.0908489024,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.0855696176,0.8192254651,0.0952049173,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,GEVT_040,SRC_GEVT_040,gangue,gangue,0.0466253283,0.9266425605,0.0267321113,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.1476500474,0.7444536754,0.1078962772,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.1155058898,0.6932441653,0.1912499449,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.0740750873,0.8655562810,0.0603686318,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,EEVT_002,SRC_EEVT_002,empty,empty,0.0796439318,0.0926546129,0.8277014553,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,EEVT_005,SRC_EEVT_005,empty,empty,0.0458563181,0.0962321773,0.8579115046,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,EEVT_009,SRC_EEVT_009,empty,empty,0.1484180466,0.0762849660,0.7752969873,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.1285911795,0.1741145559,0.6972942646,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,EEVT_019,SRC_EEVT_019,empty,empty,0.0164240767,0.0294911878,0.9540847355,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,EEVT_029,SRC_EEVT_029,empty,gangue,0.1653148949,0.5595700762,0.2751150289,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,EEVT_033,SRC_EEVT_033,empty,empty,0.0730639544,0.1248412498,0.8020947958,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,EEVT_034,SRC_EEVT_034,empty,empty,0.1338331763,0.1521056322,0.7140611915,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,42,S6,,,,EEVT_036,SRC_EEVT_036,empty,empty,0.1239824790,0.1577160314,0.7183014896,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,empty_unconstrained_pac_grl,43,S0,,,,CEVT_006,SRC_CEVT_006,coal,coal,0.8014146831,0.1306573167,0.0679280002,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,empty_unconstrained_pac_grl,43,S0,,,,CEVT_018,SRC_CEVT_018,coal,coal,0.6933625807,0.1118072186,0.1948302007,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,empty_unconstrained_pac_grl,43,S0,,,,CEVT_021,SRC_CEVT_021,coal,coal,0.8460061960,0.0544043165,0.0995894875,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,empty_unconstrained_pac_grl,43,S0,,,,CEVT_025,SRC_CEVT_025,coal,coal,0.8728500723,0.0572789039,0.0698710239,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,empty_unconstrained_pac_grl,43,S0,,,,CEVT_027,SRC_CEVT_027,coal,coal,0.9032557807,0.0302822877,0.0664619316,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,empty_unconstrained_pac_grl,43,S0,,,,CEVT_028,SRC_CEVT_028,coal,coal,0.8170655584,0.1065683552,0.0763660864,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,empty_unconstrained_pac_grl,43,S0,,,,CEVT_042,SRC_CEVT_042,coal,coal,0.9065655454,0.0422754723,0.0511589824,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,empty_unconstrained_pac_grl,43,S0,,,,CEVT_044,SRC_CEVT_044,coal,coal,0.8126437777,0.1248835517,0.0624726706,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,empty_unconstrained_pac_grl,43,S0,,,,CEVT_046,SRC_CEVT_046,coal,coal,0.7881266204,0.0894699681,0.1224034115,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,empty_unconstrained_pac_grl,43,S0,,,,CEVT_047,SRC_CEVT_047,coal,coal,0.9464671452,0.0350317165,0.0185011383,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,empty_unconstrained_pac_grl,43,S0,,,,GEVT_006,SRC_GEVT_006,gangue,gangue,0.1182300423,0.7016188766,0.1801510811,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,empty_unconstrained_pac_grl,43,S0,,,,GEVT_007,SRC_GEVT_007,gangue,gangue,0.2071899090,0.7000978327,0.0927122583,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,empty_unconstrained_pac_grl,43,S0,,,,GEVT_008,SRC_GEVT_008,gangue,gangue,0.0478003429,0.8469769540,0.1052227031,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,empty_unconstrained_pac_grl,43,S0,,,,GEVT_028,SRC_GEVT_028,gangue,empty,0.1462066290,0.3188533842,0.5349399868,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,empty_unconstrained_pac_grl,43,S0,,,,GEVT_037,SRC_GEVT_037,gangue,gangue,0.0371784574,0.8980827041,0.0647388385,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,empty_unconstrained_pac_grl,43,S0,,,,GEVT_039,SRC_GEVT_039,gangue,gangue,0.0400847676,0.8998778013,0.0600374311,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,empty_unconstrained_pac_grl,43,S0,,,,GEVT_042,SRC_GEVT_042,gangue,gangue,0.0213340859,0.9417810109,0.0368849031,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,empty_unconstrained_pac_grl,43,S0,,,,GEVT_048,SRC_GEVT_048,gangue,gangue,0.0283344203,0.9529823573,0.0186832224,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,empty_unconstrained_pac_grl,43,S0,,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0317596972,0.9241508178,0.0440894851,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,empty_unconstrained_pac_grl,43,S0,,,,GEVT_054,SRC_GEVT_054,gangue,gangue,0.0278287417,0.9186620784,0.0535091799,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
