protocol,variant,seed,scenario,held_out,overlay_type,snr_db,event_id,source_group_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,group_overlap,split_hash
event_disjoint,PAC-only,42,S4,,,,CEVT_024,SRC_CEVT_024,coal,coal,0.8043423851,0.1359636324,0.0596939825,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,CEVT_033,SRC_CEVT_033,coal,coal,0.8960946389,0.0500526413,0.0538527198,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,CEVT_042,SRC_CEVT_042,coal,coal,0.7236233606,0.1353784506,0.1409981888,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,CEVT_044,SRC_CEVT_044,coal,coal,0.8097365276,0.0832179792,0.1070454933,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.0928120166,0.7684904855,0.1386974979,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,GEVT_013,SRC_GEVT_013,gangue,gangue,0.0207158404,0.9425062895,0.0367778701,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,GEVT_014,SRC_GEVT_014,gangue,gangue,0.1508456269,0.7502668773,0.0988874958,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,GEVT_019,SRC_GEVT_019,gangue,gangue,0.0704579831,0.7808622361,0.1486797808,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,GEVT_023,SRC_GEVT_023,gangue,gangue,0.0396487534,0.9197387376,0.0406125090,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,GEVT_027,SRC_GEVT_027,gangue,gangue,0.0660640730,0.8205749698,0.1133609572,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,GEVT_033,SRC_GEVT_033,gangue,empty,0.0938272921,0.2565205733,0.6496521345,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,GEVT_040,SRC_GEVT_040,gangue,coal,0.5085100020,0.3776639403,0.1138260577,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0498367690,0.9145106588,0.0356525722,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0852353789,0.8013113632,0.1134532579,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,GEVT_055,SRC_GEVT_055,gangue,coal,0.6424208064,0.2712342424,0.0863449512,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,EEVT_002,SRC_EEVT_002,empty,empty,0.1554456104,0.1226705058,0.7218838838,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,EEVT_005,SRC_EEVT_005,empty,empty,0.0550084909,0.0448458493,0.9001456598,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,EEVT_009,SRC_EEVT_009,empty,empty,0.0948132636,0.1580955954,0.7470911411,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.1490204395,0.1022526645,0.7487268960,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,EEVT_019,SRC_EEVT_019,empty,empty,0.1267893789,0.1030600756,0.7701505455,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,EEVT_029,SRC_EEVT_029,empty,empty,0.1017106210,0.0595893421,0.8387000369,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,EEVT_033,SRC_EEVT_033,empty,empty,0.0288038054,0.0492068119,0.9219893826,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,EEVT_034,SRC_EEVT_034,empty,empty,0.1716362545,0.1058622986,0.7225014469,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S4,,,,EEVT_036,SRC_EEVT_036,empty,empty,0.0951155662,0.0490131103,0.8558713235,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,CEVT_001,SRC_CEVT_001,coal,coal,0.6884438495,0.1781036954,0.1334524551,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,CEVT_003,SRC_CEVT_003,coal,coal,0.8089264914,0.0890021264,0.1020713822,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,CEVT_009,SRC_CEVT_009,coal,gangue,0.3606548039,0.4500400139,0.1893051823,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,CEVT_014,SRC_CEVT_014,coal,coal,0.8119947173,0.0959948466,0.0920104362,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,CEVT_019,SRC_CEVT_019,coal,coal,0.9044045826,0.0653556085,0.0302398089,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,CEVT_020,SRC_CEVT_020,coal,coal,0.7703684269,0.1478574812,0.0817740920,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,CEVT_024,SRC_CEVT_024,coal,coal,0.7958013713,0.0839765444,0.1202220843,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,CEVT_033,SRC_CEVT_033,coal,coal,0.8012216501,0.1308003972,0.0679779526,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,CEVT_042,SRC_CEVT_042,coal,coal,0.9020127892,0.0352652798,0.0627219309,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,CEVT_044,SRC_CEVT_044,coal,coal,0.8715675324,0.0829828433,0.0454496243,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.1920008346,0.7155537864,0.0924453790,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,GEVT_013,SRC_GEVT_013,gangue,gangue,0.0938742577,0.8554125961,0.0507131462,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,GEVT_014,SRC_GEVT_014,gangue,gangue,0.0656365037,0.8033335360,0.1310299603,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,GEVT_019,SRC_GEVT_019,gangue,gangue,0.1635088703,0.7211855852,0.1153055445,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,GEVT_023,SRC_GEVT_023,gangue,gangue,0.0447837697,0.9301975677,0.0250186626,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,GEVT_027,SRC_GEVT_027,gangue,gangue,0.1395978144,0.7922653834,0.0681368022,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.0433004240,0.8747827401,0.0819168359,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,GEVT_040,SRC_GEVT_040,gangue,gangue,0.1078739704,0.7861075423,0.1060184872,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0609049721,0.8079619417,0.1311330862,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0908766617,0.8243530282,0.0847703101,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.1034033915,0.8429869076,0.0536097010,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,EEVT_002,SRC_EEVT_002,empty,empty,0.0888529670,0.1470875214,0.7640595116,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,EEVT_005,SRC_EEVT_005,empty,empty,0.0247934505,0.0249345636,0.9502719859,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,EEVT_009,SRC_EEVT_009,empty,coal,0.6417818590,0.0433101762,0.3149079648,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.0745260360,0.1595897090,0.7658842550,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,EEVT_019,SRC_EEVT_019,empty,empty,0.1579554025,0.0818993324,0.7601452651,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,EEVT_029,SRC_EEVT_029,empty,empty,0.0643333105,0.0421952839,0.8934714056,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,EEVT_033,SRC_EEVT_033,empty,empty,0.0524476730,0.1031039825,0.8444483445,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,EEVT_034,SRC_EEVT_034,empty,empty,0.1012697991,0.1840017160,0.7147284848,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S5,,,,EEVT_036,SRC_EEVT_036,empty,coal,0.6161602925,0.0836548333,0.3001848742,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,CEVT_001,SRC_CEVT_001,coal,coal,0.7911026234,0.0656279860,0.1432693905,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,CEVT_003,SRC_CEVT_003,coal,coal,0.7140254841,0.1072394041,0.1787351118,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,CEVT_009,SRC_CEVT_009,coal,gangue,0.2350983430,0.5326426041,0.2322590529,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,CEVT_014,SRC_CEVT_014,coal,gangue,0.2151006819,0.4982891843,0.2866101339,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,CEVT_019,SRC_CEVT_019,coal,coal,0.7885069698,0.0681335311,0.1433594991,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,CEVT_020,SRC_CEVT_020,coal,coal,0.8595276703,0.0848416141,0.0556307156,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,CEVT_024,SRC_CEVT_024,coal,coal,0.7971342252,0.0788389635,0.1240268113,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,CEVT_033,SRC_CEVT_033,coal,coal,0.9573372917,0.0227975213,0.0198651870,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,CEVT_042,SRC_CEVT_042,coal,coal,0.7971883695,0.1027848958,0.1000267346,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,CEVT_044,SRC_CEVT_044,coal,coal,0.6987900088,0.1293330524,0.1718769388,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,GEVT_004,SRC_GEVT_004,gangue,gangue,0.1116888186,0.7039887937,0.1843223876,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,GEVT_013,SRC_GEVT_013,gangue,gangue,0.1546191578,0.7060108109,0.1393700313,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,GEVT_014,SRC_GEVT_014,gangue,gangue,0.0481877917,0.8704959303,0.0813162780,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,GEVT_019,SRC_GEVT_019,gangue,gangue,0.1252650135,0.7022104540,0.1725245325,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,GEVT_023,SRC_GEVT_023,gangue,gangue,0.0350722891,0.9034934664,0.0614342445,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,GEVT_027,SRC_GEVT_027,gangue,gangue,0.1357044559,0.7848593009,0.0794362433,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,GEVT_033,SRC_GEVT_033,gangue,gangue,0.0355347780,0.9414033218,0.0230619002,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,GEVT_040,SRC_GEVT_040,gangue,coal,0.5293373980,0.3029535216,0.1677090804,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0975445481,0.8567187096,0.0457367423,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0997900557,0.8422655043,0.0579444400,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,GEVT_055,SRC_GEVT_055,gangue,gangue,0.1226547789,0.7605997631,0.1167454579,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,EEVT_002,SRC_EEVT_002,empty,empty,0.0266467484,0.0166062726,0.9567469790,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,EEVT_005,SRC_EEVT_005,empty,empty,0.1922288077,0.1246802966,0.6830908957,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,EEVT_009,SRC_EEVT_009,empty,empty,0.0291145494,0.0217702254,0.9491152252,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,EEVT_017,SRC_EEVT_017,empty,gangue,0.1251730882,0.5601567659,0.3146701459,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,EEVT_019,SRC_EEVT_019,empty,empty,0.1398295960,0.1010937098,0.7590766942,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,EEVT_029,SRC_EEVT_029,empty,empty,0.0224825461,0.0319318059,0.9455856480,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,EEVT_033,SRC_EEVT_033,empty,empty,0.0224504969,0.0357983022,0.9417512009,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,EEVT_034,SRC_EEVT_034,empty,empty,0.0699738145,0.1561255063,0.7739006792,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,42,S6,,,,EEVT_036,SRC_EEVT_036,empty,empty,0.0907693185,0.1118168705,0.7974138110,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
event_disjoint,PAC-only,43,S0,,,,CEVT_006,SRC_CEVT_006,coal,coal,0.7608797052,0.1197003435,0.1194199513,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,CEVT_018,SRC_CEVT_018,coal,coal,0.8618110796,0.0914144146,0.0467745057,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,CEVT_021,SRC_CEVT_021,coal,coal,0.9174109635,0.0564871575,0.0261018791,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,CEVT_025,SRC_CEVT_025,coal,coal,0.6880842990,0.1694703009,0.1424454001,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,CEVT_027,SRC_CEVT_027,coal,coal,0.9479774414,0.0217025715,0.0303199871,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,CEVT_028,SRC_CEVT_028,coal,coal,0.8868527824,0.0696519757,0.0434952419,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,CEVT_042,SRC_CEVT_042,coal,coal,0.9170814515,0.0563175841,0.0266009644,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,CEVT_044,SRC_CEVT_044,coal,coal,0.8843997629,0.0734533454,0.0421468916,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,CEVT_046,SRC_CEVT_046,coal,coal,0.8414570020,0.1090187738,0.0495242242,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,CEVT_047,SRC_CEVT_047,coal,coal,0.9510544157,0.0270671304,0.0218784539,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,GEVT_006,SRC_GEVT_006,gangue,gangue,0.0205020088,0.9596128622,0.0198851290,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,GEVT_007,SRC_GEVT_007,gangue,gangue,0.0933617671,0.7475612543,0.1590769786,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,GEVT_008,SRC_GEVT_008,gangue,gangue,0.0504102577,0.8940911254,0.0554986169,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,GEVT_028,SRC_GEVT_028,gangue,coal,0.6478551193,0.3211115426,0.0310333381,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,GEVT_037,SRC_GEVT_037,gangue,gangue,0.1264192238,0.7623592341,0.1112215421,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,GEVT_039,SRC_GEVT_039,gangue,empty,0.1141612207,0.3508093718,0.5350294074,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,GEVT_042,SRC_GEVT_042,gangue,gangue,0.0246607545,0.9434140545,0.0319251910,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,GEVT_048,SRC_GEVT_048,gangue,gangue,0.0530471811,0.8852472307,0.0617055882,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0394659006,0.8939204301,0.0666136694,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,GEVT_054,SRC_GEVT_054,gangue,gangue,0.1746568610,0.7481368502,0.0772062888,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,GEVT_057,SRC_GEVT_057,gangue,gangue,0.0276865537,0.9507216563,0.0215917900,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,EEVT_009,SRC_EEVT_009,empty,empty,0.0945216798,0.0939866264,0.8114916938,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,EEVT_015,SRC_EEVT_015,empty,empty,0.1152205579,0.0896829221,0.7950965200,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,EEVT_017,SRC_EEVT_017,empty,empty,0.0830691966,0.1575815099,0.7593492935,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,EEVT_020,SRC_EEVT_020,empty,empty,0.1303581920,0.1673259363,0.7023158717,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,EEVT_029,SRC_EEVT_029,empty,empty,0.0435099910,0.0830377681,0.8734522410,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,EEVT_038,SRC_EEVT_038,empty,empty,0.0589721203,0.0427214297,0.8983064499,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,EEVT_039,SRC_EEVT_039,empty,empty,0.0174777776,0.0235264014,0.9589958210,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,EEVT_041,SRC_EEVT_041,empty,empty,0.0705474497,0.1263124728,0.8031400776,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S0,,,,EEVT_042,SRC_EEVT_042,empty,empty,0.1239484533,0.1940189012,0.6820326455,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S1,,,,CEVT_006,SRC_CEVT_006,coal,coal,0.8429223777,0.0476437436,0.1094338787,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S1,,,,CEVT_018,SRC_CEVT_018,coal,coal,0.9416237815,0.0368445146,0.0215317039,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S1,,,,CEVT_021,SRC_CEVT_021,coal,empty,0.2217825619,0.1855713422,0.5926460959,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S1,,,,CEVT_025,SRC_CEVT_025,coal,coal,0.9367721056,0.0193669291,0.0438609653,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S1,,,,CEVT_027,SRC_CEVT_027,coal,coal,0.8615390874,0.0857606638,0.0527002488,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S1,,,,CEVT_028,SRC_CEVT_028,coal,coal,0.6858374976,0.2156441610,0.0985183415,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S1,,,,CEVT_042,SRC_CEVT_042,coal,coal,0.8486204113,0.1018603375,0.0495192512,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S1,,,,CEVT_044,SRC_CEVT_044,coal,coal,0.9106299213,0.0504506195,0.0389194592,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S1,,,,CEVT_046,SRC_CEVT_046,coal,coal,0.8623032977,0.0494272756,0.0882694268,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S1,,,,CEVT_047,SRC_CEVT_047,coal,coal,0.9540371791,0.0233456508,0.0226171701,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
event_disjoint,PAC-only,43,S1,,,,GEVT_006,SRC_GEVT_006,gangue,gangue,0.0209211464,0.9566810576,0.0223977961,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
